id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
20559,465.963,0.00958888,327.64,-101.717,69.0766,254.674,194.898,65.0595,-90.5528,-157.709,299.881,18.0851,0
21434,220.649,0.0170599,89.5775,51.166,-49.7485,-53.7476,536.53,-31.2533,62.6914,-531.932,141.414,13.1842,0
20314,245.843,0.106515,,110.285,-54.1452,310.24,310.994,-98.0976,73.7946,282.339,246.094,48.5607,0
17518,431.805,0.00642025,150.703,-123.492,15.1264,-27.1337,511.43,116.685,13.2354,497.511,243.556,11.2159,0
19284,427.79,0.00641477,434.021,109.734,63.4512,-414.917,131.157,-99.5667,-69.1201,47.3867,247.965,9.43757,0
18632,355.791,0.0087917,504.568,113.601,-63.3551,487.198,127.107,-102.876,47.4376,19.6215,246.187,8.50632,0
16069,,0.0938178,391.867,-47.6016,-103.537,374.669,239.853,0.80268,101.57,216.738,215.529,39.5324,0
21178,290.055,0.0226947,,112.674,89.1488,94.9678,132.39,-106.214,-76.5643,-6.28486,274.609,13.4827,0
20280,,0.0157339,125.223,-114.154,-3.07096,-47.0289,120.957,110.023,11.7404,43.4142,224.842,7.93253,0
16444,783.774,0.00911103,,202.343,-184.829,-151.521,534.132,-185.989,166.224,471.513,523.497,20.4169,0
20216,784.567,0.00529785,575.981,-35.3296,205.325,536.405,276.635,46.657,-170.96,-209.591,385.555,15.61,0
18975,288.819,0.0376592,124.583,71.7002,99.8768,-17.1114,221.752,-46.8649,-63.7715,206.751,202.088,25.6078,0
15807,347.928,0.0106635,680.351,135.738,7.63237,-666.261,244.903,-111.094,0.400043,-62.266,247.904,11.157,0
18463,,0.0136298,270.594,-8.00425,117.565,-112.613,285.502,-1.93553,-80.7293,273.687,261.044,20.2065,0
19642,129.516,0.0056291,187.581,-59.4053,-18.5639,-176.711,185.493,54.6134,11.3691,-56.4267,207.226,1.50471,0
13090,270.665,0.0585054,,-21.3484,154.623,-112.087,223.491,38.4083,-84.6472,-202.627,249.043,28.3344,0
14830,436.23,0.00309917,440.815,-34.7739,-29.8508,389.783,123.316,40.7924,9.82232,-115.46,237.946,11.3874,0
15847,,0.0215123,177.337,176.486,-1.98611,-13.0847,125.264,-121.74,12.1739,-8.52055,298.844,11.2402,0
21211,514.69,0.000132769,914.84,97.6583,-78.5047,906.148,125.713,-98.2577,73.8776,-4.96565,248.233,0.281637,0
19422,135.188,0.0452104,596.576,10.8163,72.8824,-591.882,460.505,-33.4816,-51.4754,-456.181,135.087,11.6869,0
16316,543.855,0.00664636,182.432,139.308,-56.8529,96.2897,466.665,-142.504,34.7758,-442.224,297.148,12.3818,0
16418,,0.0203833,216.484,-73.5424,21.6792,-128.39,518.359,69.3295,-14.6741,-513.314,223.984,9.70234,0
14728,199.893,0.0527991,105.635,-23.4011,99.0781,-15.7866,116.596,37.3,-82.4905,-70.3013,192.336,21.366,0
13556,681.122,0.00105611,264.357,42.3799,54.2665,191.921,576.842,-8.89703,-64.1544,-572.865,240.467,9.72396,0
21215,209.249,0.0424859,135.78,-64.959,-87.0134,78.1921,110.145,62.9054,76.3467,41.7044,207.51,17.1592,0
20905,306.986,0.0110689,157.982,-86.2985,-57.6156,118.196,150.417,79.4931,53.6769,-114.963,199.683,10.0526,0
20757,186.265,0.0325785,228.931,28.6925,-83.3269,-210.712,64.3026,-18.0332,58.5179,-12.8097,149.362,17.5831,0
14311,257.581,0.0733317,183.145,-32.1959,131.811,-121.617,219.217,25.5171,-113.998,-177.94,254.607,35.8878,0
21270,1754.65,0.000263271,1040.5,63.7001,-54.6972,-1006.88,762.059,-83.3696,9.19184,757.309,308.321,10.1504,0
17699,,0.0186006,115.893,105.737,36.2453,27.1389,152.394,-88.8646,-34.807,-117.604,207.215,10.4813,0
17691,494.21,0.0138351,194.601,-176.807,-15.021,74.8687,764.062,165.33,51.3477,743.814,350.564,18.3604,0
16567,298.559,0.00914443,526.563,-33.9929,120.793,-505.5,155.316,35.4052,-112.146,-100.429,243.671,6.48631,0
14284,284.492,0.0266971,420.878,-131.355,46.0188,396.514,173.367,115.158,-2.87055,102.564,275.859,15.0206,0
13065,,0.0352754,76.7692,37.3824,-65.4749,10.3907,119.26,-33.3686,57.9495,98.6229,142.265,12.6324,0
19470,425.841,0.0585699,1008.96,224.637,-68.1579,-980.888,443.244,-166.273,55.2893,-405.819,409.973,45.2312,0
19864,,0.0352245,156.1,68.5171,45.904,11.161,320.349,-43.7702,-36.8673,314.907,201.532,23.9068,0
16504,,0.0108229,137.853,51.2521,108.303,65.6274,243.565,-32.4037,-81.2765,227.017,207.316,5.88323,0
14023,241.174,0.0426351,,-98.0485,92.5046,-177.301,201.119,66.4234,-81.9995,-170.455,240.326,18.3406,0
17627,872.217,0.0152301,374.659,-131.923,-227.729,154.126,744.364,141.272,161.532,-680.997,583.394,42.55,0
19107,391.381,0.00696773,422.987,71.7354,-38.3848,-378.957,107.698,-42.813,60.978,76.6887,256.89,15.8307,0
12973,225.289,0.015176,602.489,19.4387,-110.636,591.515,744.648,-40.7786,103.865,735.638,223.914,6.52619,0
13182,,0.0166987,140.359,-104.524,71.0666,58.4407,190.584,52.7812,-103.748,-86.7719,262.444,11.4074,0
14328,833.906,0.00106475,564.224,4.72002,-69.9701,-559.809,332.907,0.499931,61.189,302.413,202.051,12.1921,0
14079,272.432,0.0146026,223.886,-46.6599,103.925,192.139,772.005,36.2895,-95.4265,765.033,216.013,9.5874,0
16822,399.418,0.0121522,275.681,61.1119,-149.239,101.737,649.637,-31.7339,120.613,637.31,331.006,12.3402,1
19112,216.287,0.0447593,146.714,-7.46061,112.976,-92.491,89.6635,35.8904,-80.6023,2.00513,201.453,19.7507,0
20767,,0.0342087,153.187,-3.70197,-97.0441,-20.947,96.4185,-4.40574,82.9696,-44.6213,217.479,13.8287,0
19694,237.222,0.0619854,280.403,-112.004,102.249,-223.897,111.136,58.9552,-56.5748,-72.6993,233.515,23.0036,0
18372,287.092,0.00936086,185.271,2.8191,86.9486,-38.6396,591.343,-5.36886,-86.3425,-584.958,257.91,8.78765,0
19638,301.352,0.00443508,105.131,50.2603,81.9597,-28.4893,502.625,-58.1184,-74.4558,-493.491,190.596,4.19386,0
15122,166.178,0.0533575,90.9562,-73.1516,-46.0753,26.6314,108.568,70.6251,-5.91862,80.5143,157.325,24.5594,0
14309,214.925,0.0995474,209.935,-36.2045,-119.959,167.552,63.5193,22.7234,57.9492,-1.67612,187.548,36.9339,0
18755,325.575,0.0171362,193.041,126.408,-61.2764,7.10893,283.593,-95.6133,33.8333,264.699,289.955,13.5335,0
15503,332.865,0.00292852,161.652,9.99245,-130.928,-92.7139,578.712,0.917592,113.038,-567.366,244.351,2.90495,0
15303,236.215,0.00484926,110.931,102.911,-27.3704,27.0756,135.539,-93.6082,30.4235,-92.8804,204.917,2.53382,0
20581,216.798,0.0621858,438.6,104.626,31.7158,-424.597,121.067,-72.4768,-32.4081,-90.3422,188.72,26.5526,0
17636,217.128,0.0117173,,-79.8291,63.2526,-46.9532,109.29,13.0171,-62.8503,87.8415,166.035,7.2129,0
16945,549.478,0.00442843,306.816,-106.287,-56.0176,-209.854,317.318,27.1576,48.092,312.285,227.052,12.7675,1
16626,180.95,0.100151,442.261,-79.467,-62.8483,-430.27,498.661,53.0503,54.1921,-492.83,177.152,32.0135,0
16704,489.309,0.00864009,290.468,106.82,-5.3442,143.236,346.224,-93.7999,-7.77712,-333.018,233.088,22.1162,0
19967,300.567,0.0646106,433.14,-152.678,-20.9104,-404.255,234.484,134.32,17.1683,-190.07,289.516,37.8727,0
14474,361.536,0.00197644,207.858,61.5973,43.5535,128.557,221.641,-65.451,-33.4387,-208.688,224.965,3.73968,0
18940,492.564,0.0184247,151.038,148.848,19.2052,2.8731,725.141,-75.121,-30.2525,720.527,231.065,29.6981,0
16806,472.599,0.01017,234.196,-111.115,-62.0488,196.073,239.881,87.4597,67.3732,-212.104,237.666,17.8512,0
14468,211.913,0.0425553,115.865,-5.73431,111.592,-21.4448,183.749,18.2213,-61.0088,-136.176,227.877,19.2208,0
16799,399.685,0.00546969,445.551,-78.7812,83.5199,430.026,117.621,81.9135,-74.9406,-35.4555,225.835,8.02773,0
16169,202.366,0.0228469,111.082,-18.2812,101.057,36.997,168.682,-20.7618,-67.7254,152.192,173.533,8.3216,0
13362,189.479,0.0557916,750.256,58.7345,-60.0999,-745.444,281.633,-77.1361,33.1761,-268.249,168.002,22.7561,0
18761,294.302,0.0507394,152.772,-147.108,-32.9416,3.04639,200.789,67.5787,5.56417,188.6,218.558,29.051,0
15771,252.526,0.0563966,154.346,77.6076,81.8329,-74.3284,370.829,-50.2949,-49.8237,-363.778,198.859,31.9416,0
16923,402.873,0.00566637,643.841,-95.5907,59.7304,633.578,82.9685,73.3273,-21.0805,-30.1427,189.015,9.84622,0
14731,,0.0175758,146.924,30.5215,-109.788,-91.0805,126.762,-30.0861,105.316,61.4547,223.481,11.4823,0
17342,246.128,0.0179326,,-3.00816,-131.545,-118.674,167.19,-2.95388,114.142,-120.504,245.76,8.55088,0
14825,633.561,0.0168065,282.79,156.86,212.737,98.3413,392.204,-128.427,-193.636,-307.01,500.194,25.4488,0
17565,227.602,0.0223171,151,-62.7527,70.283,-115.645,91.8317,79.6773,-13.0026,40.7587,174.952,10.0819,0
20541,352.06,0.0263853,168.431,-112.917,99.5314,-35.3983,377.56,67.0869,-77.7411,-362.028,258.041,21.6356,0
20714,217.789,0.0191264,198.725,12.3176,-122.666,-154.41,177.786,-31.4904,87.8818,-150.849,216.636,8.37977,0
14107,532.808,0.0308823,298.405,131.198,253.569,-74.9699,295.378,-81.5119,-220.385,-177.138,520.475,30.6599,0
21188,441.229,0.00098793,262.986,99.929,-62.4282,-234.53,185.222,-73.0707,38.9338,164.62,200.622,1.78064,0
18136,427.893,0.00439009,252.922,50.774,-49.0048,-242.706,218.168,-43.9235,30.2929,172.764,197.534,12.4779,0
17103,292.073,0.0149208,485.135,-73.5358,113.719,-464.998,255.445,65.2696,-109.426,-152.131,266.499,9.36211,0
15549,404.8,0.002847,152.726,-36.4532,143.263,-33.6771,544.008,38.019,-111.565,-526.403,280.336,3.74926,0
19990,263.864,0.039947,144.486,78.8788,117.524,26.0301,128.668,-59.457,-75.2597,-81.1709,237.453,20.4324,0
13795,225.526,0.0244993,219.635,-140.211,-20.3614,167.262,190.732,75.6419,6.07509,174.224,217.567,9.3757,0
13358,542.862,0.00582966,570.372,156.019,-27.9248,-547.669,138.936,-101.69,3.93703,93.0831,260.264,10.857,0
19118,,0.036729,122.65,110.506,-7.90896,-50.7123,98.196,-76.8054,33.7789,-50.4131,194.694,12.3009,0
13392,262.047,0.0406371,617.977,-76.7382,-126.576,-599.349,391.002,59.4363,95.8992,-373.714,260.845,19.0588,0
16479,216.787,0.0291768,615.075,-82.9277,34.1314,-608.261,173.718,77.3563,-40.9628,-148.64,177.21,15.5154,0
16216,298.169,0.0339199,144.58,138.167,-11.6679,38.0967,164.607,-117.113,13.2594,-113.795,256.52,21.757,0
15238,,0.0392861,869.387,-78.7179,-77.4623,-862.297,421.745,78.9676,72.1306,-407.578,217.392,19.6369,0
16391,406.039,0.00521671,812.762,-64.7141,130.185,-799.58,103.173,30.3686,-94.4761,-18.969,244.619,5.90071,0
17379,348.743,0.0354938,201.063,-62.2662,179.3,-64.19,156.819,38.2208,-151.004,-9.33861,345.57,22.5685,0
20838,473.42,0.0318457,359.22,-72.0408,168.005,241.874,192.592,94.8128,-99.3556,-123.627,388,36.4176,0
17877,460.702,0.00652364,387.142,53.0446,139.376,-355.846,152.578,-62.3148,-111.167,80.6395,276.571,9.61808,0
15641,262.74,0.0561695,1121.82,-92.5624,89.0447,1114.41,111.055,51.5263,-39.0796,89.259,193.109,30.8723,0
18217,196.33,0.0359296,355.058,-69.0681,-73.0481,340.073,332.17,64.3113,70.992,317.798,196.321,13.8075,1
14558,372.604,0.00886019,128.729,-72.4553,100.286,24.4141,532.183,73.4592,-96.5108,517.638,245.009,9.96931,0
16046,,0.0292846,302.295,-111.912,-0.209176,277.11,910.292,99.9865,-28.2813,904.194,216.002,16.6275,0
17515,237.831,0.0294176,258.67,-20.0975,125.463,-224.199,264.634,8.49891,-109.362,-239.91,236.754,14.6059,0
20261,245.057,0.00792099,314.683,35.6529,-94.6762,-297.556,65.6907,-45.5834,44.3472,9.06535,164.763,5.32165,0
12994,216.154,0.0687584,145.006,28.5571,-120.81,-70.3502,117.302,-57.5358,69.9616,-28.1769,231.755,26.5833,1
19851,247.439,0.0476848,100.387,57.6649,77.5001,-23.5586,292.157,-53.19,-64.6538,-279.726,180.321,30.1929,0
14447,401.653,0.0253038,159.507,-146.761,51.7926,26.6587,477.858,116.063,-43.512,443.351,284.924,26.4678,0
16889,242.793,0.00737889,92.3993,-33.6079,-82.0962,22.4267,198.03,57.9451,59.8081,-178.94,171.983,4.3995,0
13233,185.871,0.0167735,111.234,47.7332,-73.162,67.3721,86.2441,-46.2576,71.9897,-5.06018,172.927,6.73425,0
19406,554.626,0.00514013,442.167,31.6095,-54.557,437.566,268.411,-10.3404,31.8276,-170.314,185.299,25.4931,0
15651,334.301,0.00581258,124.032,80.6748,-85.7414,-36.0051,283.732,-73.6377,60.7664,266.135,213.201,6.83695,0
19447,186.425,0.137454,109.577,-82.1613,-67.9853,17.4738,80.2714,51.7124,54.6596,-22.0789,181.887,44.5001,0
13630,534.648,0.00119025,757.679,85.2532,-18.6282,-752.462,105.676,-42.3624,-58.4602,75.9373,159.46,3.06631,0
13266,,0.0296104,174.709,61.7909,-85.0619,138.619,78.6315,-38.2127,66.1225,-12.8724,181.506,18.1312,0
14160,558.948,0.0156655,369.44,99.6646,-166.139,-290.724,231.427,-79.3255,165.596,138.439,395.196,25.1392,0
18827,217.698,0.0772397,331.061,109.992,-40.1758,309.066,409.642,-95.4588,-5.21033,397.644,212.701,28.5507,0
19154,233.377,0.0165063,104.977,47.5308,-72.1157,58.3797,463.659,-31.6236,61.6263,447.971,203.73,12.7561,0
19178,671.897,0.00106621,623.681,27.7159,-60.6195,620.093,253.17,-8.65175,25.0069,-178.438,186.05,9.70342,0
14927,278.119,0.00700457,490.116,-121.828,71.9633,-469.037,661.856,114.806,-66.8547,-620.046,367.322,3.87466,0
15816,,0.0201266,175.604,57.2368,-118.34,-114.238,128.109,-43.0411,88.7257,-80.5925,230.069,10.794,0
17495,425.391,0.00231246,653.865,-46.5652,-81.7335,627.738,289.836,14.5522,63.4277,-50.4519,449.764,5.15361,0
15761,254.869,0.0432946,405.985,-52.0104,100.952,-389.41,102.56,56.1438,-68.9423,-49.1029,202.473,24.5551,0
14104,266.219,0.0209716,122.187,-21.7843,-117.331,22.187,172.025,28.9697,88.6831,-143.532,212.631,15.763,0
16977,371.372,0.00743189,778.134,51.7012,-20.1132,-732.055,61.4125,-52.9121,9.64794,28.8924,292.23,17.1658,0
14714,265.163,0.0162376,254.913,95.3956,-34.0191,-233.554,93.3802,-87.7896,17.8452,12.7538,190.865,11.7109,0
16861,218.058,0.0776886,355.711,-66.6213,107.824,-332.129,270.227,12.8157,-90.3216,-254.04,217.971,30.6232,0
15077,231.079,0.0434403,161.66,-38.5413,-107.332,-111.827,270.884,58.4881,81.9337,-251.089,214.71,23.0466,1
20204,347.53,0.00778948,311.82,-18.8008,-161.162,265.873,687.756,29.2189,148.633,668.253,320.735,6.13862,0
19288,684.117,0.00325033,812.239,80.171,-97.1417,802.31,155.835,-61.5615,78.3891,-118.697,225.625,15.1981,0
21474,235.39,0.0267692,,-74.2459,48.686,-109.91,634.696,72.2864,-36.4659,-629.46,169.749,17.7038,0
21146,267.723,0.0241266,140.567,-133.99,1.43105,-39.2868,134.245,132.736,-4.77932,-16.5935,266.819,13.0128,0
19930,301.018,0.0329813,328.466,-56.068,-113.362,-302.843,102.11,34.1453,93.0132,-0.390413,225.552,23.4084,0
18750,229.823,0.0703142,139.156,-21.4738,132.095,29.2563,113.971,15.2995,-87.8043,70.0947,222.957,27.7495,0
17967,255.438,0.0150724,216.196,95.471,-93.9387,169.219,150.269,-66.757,72.831,16.8775,250.673,9.97722,0
19887,,0.0147653,,-73.9029,94.8577,105.278,262.409,82.0898,-84.6102,210.385,239.06,7.37995,0
13310,204.626,0.0216707,305.913,81.078,-61.5354,-288.2,486.121,-76.7341,56.6906,-476.604,197.189,8.98426,0
20374,281.825,0.0239664,136.626,-91.314,78.0488,-63.8809,151.092,53.982,-101.284,92.1461,238.247,13.7842,0
17098,437.922,0.00775165,289.895,164.044,65.0008,131.252,747.474,-149.05,-48.1943,726.079,415.697,9.12159,0
19677,511.913,0.00336273,298.912,-181.558,173.059,-156.008,429.579,186.248,-150.669,-352.243,490.385,3.76959,0
20565,376.585,0.0675077,,149.454,-143.21,-834.885,216.82,-103.912,76.4374,-173.154,335.989,46.0968,0
18921,384.213,0.00134178,127.367,-58.5096,70.9601,86.6795,337.939,63.2952,-54.3143,-303.579,233.128,2.05902,0
16720,307.199,0.0125117,208.559,-18.769,70.5148,194.536,117.132,-2.61748,-72.0711,-91.2664,145.089,16.2734,0
16778,225.034,0.0130121,201.675,-60.0122,73.1843,-136.886,614.086,48.2498,-45.8018,-610.409,202.996,10.0293,0
18479,,0.0174033,536.403,69.1688,57.1128,528.456,135.614,-58.1872,-66.4265,101.449,178.008,10.5702,0
18778,435.425,0.00727298,351.678,80.8599,-69.9284,-334.862,140.457,-68.5335,59.8357,106.576,197.882,12.9336,0
13439,330.874,0.0150773,126.995,48.7936,115.855,9.10011,312.934,-35.7427,-91.2638,-296.314,223.724,13.3885,0
14497,,0.0326338,,-65.7846,43.8532,204.386,105.742,-9.39741,-78.2916,-67.5497,157.915,27.366,0
16944,1214.37,0.000826767,726.253,-75.8542,182.341,689.533,554.226,51.6472,-163.915,-484.701,385.186,6.18573,0
19484,277.173,0.0536256,188.683,-125.885,-60.9082,-124.957,413.743,56.5139,31.9761,-408.487,204.779,30.5279,0
14317,346.401,0.0169466,152.709,115.22,32.0106,-93.3927,822.526,-89.9647,-25.4299,-817.078,213.074,17.6265,0
17597,148.527,0.0203057,675.148,-64.8706,51.7125,669.854,418.582,62.2763,-17.1837,413.458,147.564,7.69722,0
16269,,0.0064964,676.924,105.355,-125.128,656.711,168.706,-88.2783,101.686,-99.526,298.234,15.9752,0
16891,258.731,0.0335163,491.647,-142.586,4.0745,470.118,781.384,91.5585,7.01251,775.869,234.471,16.2818,0
15674,922.025,0.000989897,424.65,-12.0624,84.2367,-386.691,537.695,6.6117,-72.9075,532.537,180.831,11.2441,0
20898,249.401,0.0136504,155.075,-56.27,114.388,86.3572,129.631,47.7902,-109.947,46.3257,247.363,6.61291,0
18991,429.773,0.00609483,131.166,42.8436,112.812,41.4215,491.938,-59.1576,-27.5649,-487.476,185.938,8.25884,0
18430,,0.012823,195.81,133.468,-117.811,61.6833,269.088,-120.339,78.8602,156.283,390.521,9.548,0
19412,,0.0115992,128.768,-105.998,35.7673,-25.7409,107.7,82.2678,-42.7711,51.9894,214.908,5.38945,0
20975,221.436,0.0369278,,93.659,69.9171,114.991,113.047,-90.4969,-43.3048,49.4156,231.07,15.1368,0
20580,280.933,0.0787725,130.071,-15.4553,125.403,-13.9496,259.961,62.3801,10.0542,-251.751,189.537,37.3623,0
16340,173.235,0.0483196,77.5466,-53.4396,-51.2875,19.7661,111.223,-30.2657,55.2143,-90.973,137.034,20.2615,0
19972,321.741,0.0110065,126.275,15.4801,-121.798,-22.1847,375.779,-45.8784,104.82,-344.783,250.171,9.71029,0
18111,,0.0079207,639.585,-125.105,61.8796,619.788,207.896,110.776,-15.7616,-174.502,264.318,27.4071,0
20498,215.303,0.0173621,233.469,48.5238,89.9339,-209.043,559.009,-53.5591,-63.4814,-552.553,185.246,9.32506,0
13493,,0.0651533,130.628,-107.57,-45.8123,-53.0259,107.967,53.3323,53.5015,75.4569,192.462,29.8379,0
14876,180.877,0.00635079,360.091,-79.4067,-15.1121,350.627,142.952,76.9676,20.7278,117.057,160.542,2.52078,0
14699,375.795,0.00521474,122.506,45.7869,-77.4657,-82.7394,313.78,-43.417,65.4106,303.735,168.494,8.1949,0
13279,215.976,0.0215868,287.218,-99.2718,-50.3747,263.814,271.285,92.2624,49.3948,249.899,215.974,9.27303,0
14968,,0.0515756,160.508,-15.4229,122.799,100.348,501.545,0.802345,-72.9764,479.359,252.99,32.8114,0
18097,294.98,0.00346051,337.987,-66.5551,-12.4337,-265.645,143.914,33.2377,-0.9806,71.5995,316.025,9.23691,0
19985,,0.0186902,258.393,88.3645,-35.7873,-239.92,79.5467,-75.3214,15.0931,13.475,172.155,14.8879,0
21154,298.758,0.057315,432.203,-81.2943,-141.436,399.66,651.602,51.5914,101.392,641.271,276.898,32.1913,0
21147,737.119,0.00016889,290.747,-40.6552,2.7684,-287.796,495.325,27.841,-18.7417,466.631,187.757,2.80029,1
13197,466.211,0.00822916,783.065,111.19,56.6496,-772.896,100.339,-92.9995,-20.2348,24.9976,219.965,14.994,0
13184,267.851,0.0227649,354.164,132.027,-1.09758,328.257,164.108,-115.24,-19.2235,114.034,248.864,14.6351,0
20776,220.222,0.0150239,391.006,48.5334,-102.758,-374.019,705.627,-38.7351,78.5748,-700.097,201.246,8.07018,1
17068,309.011,0.012839,99.7147,-92.1233,-33.0206,6.77243,390.661,63.2707,7.56994,-385.355,161.584,12.6109,0
21160,273.295,0.0184181,102.912,35.5729,-91.5316,-28.6589,378.777,-50.1209,78.2115,-366.992,191.094,14.1442,1
13768,338.977,0.0120187,158.965,-110.808,57.642,-96.2015,184.893,76.1638,-91.626,140.473,244.052,10.5073,0
15668,236.402,0.0319357,81.2428,0.98603,76.9287,21.8144,376.444,-37.0253,-67.1751,368.156,153.638,28.3297,0
17698,235.52,0.0415044,145.503,-35.7062,127.02,57.7151,142.862,-9.18071,-95.9297,103.384,228.311,16.7108,1
13107,169.606,0.0589908,100.192,68.8366,-61.7311,36.7841,81.4468,-59.6677,48.6619,23.7411,169.457,20.6451,0
20334,,0.00969732,152.601,-66.0173,103.09,90.0781,331.458,62.1516,-98.8573,306.045,239.193,5.92832,0
16134,313.832,0.015045,715.123,-6.78386,87.1976,691.936,57.5266,5.22412,-55.5776,-6.71807,229.275,17.139,0
20313,152.416,0.0485789,616.104,-7.70398,79.8306,610.831,600.541,0.356532,-72.0869,596.141,152.289,13.8518,0
15146,203.515,0.00732028,310.632,-47.3995,69.1714,-298.733,91.7836,61.5567,-47.3696,-46.6505,161.526,3.28213,0
21430,1247.18,0.00307227,861.634,-223.065,-157.37,816.896,457.284,189.695,134.997,-392.283,505.816,17.7507,0
20783,845.475,0.00236891,278.769,-85.9644,-46.7606,-260.728,662.513,58.2398,62.5873,644.266,246.054,15.7351,0
21195,237.474,0.0220054,338.743,-52.6438,-88.7917,-322.035,97.057,-57.4288,64.9701,-41.7014,189.938,29.4689,0
19519,320.814,0.0249205,197.193,-128.618,-53.9196,82.1385,160.774,102.913,60.3385,-106.441,266.096,18.1145,0
13354,,0.0199639,864.036,123.461,206.31,-829.655,466.744,-100.693,-187.355,-414.531,453.128,18.3049,0
20693,218.313,0.0713938,,-61.1102,102.163,-248.869,506.014,33.0197,-57.8148,-492.132,234.495,29.3808,0
17556,,0.0116929,168.932,-122.131,-66.9831,-24.1559,218.151,113.334,71.0528,170.075,275.694,8.82643,0
13441,685.33,0.00477714,1470.64,63.8288,-65.2658,1441.05,86.1053,-41.6978,11.2937,-73.7671,314.487,23.2747,0
15775,190.004,0.0305504,86.4612,-59.2225,61.8195,2.19844,163.067,51.248,-59.656,109.338,203.359,13.071,1
13971,390.975,0.00469962,490.04,97.869,53.3358,-462.26,109.556,-89.9539,-55.8633,27.2929,217.411,6.79349,0
20014,244.952,0.0293715,174.65,158.907,14.0276,59.781,132.629,-78.3479,13.2656,-8.4578,287.692,11.4126,0
19140,275,0.0324811,258.728,-117.949,1.70007,154.56,99.5926,82.5006,-20.0976,-51.426,253.874,20.4324,1
18343,203.232,0.0243205,328.482,-36.5555,-110.288,-298.597,170.881,38.5769,74.8095,-148.03,207.33,8.61771,0
20130,,0.0341592,194.984,-52.8739,-103.737,155.554,229.686,6.83281,95.784,207.774,212.462,14.8884,0
20553,698.987,0.00118649,317.152,165.578,-58.9763,256.272,399.496,-119.994,16.1849,-380.351,305.018,4.2309,0
13422,358.489,0.000807751,168.816,-90.4741,-48.3938,132.731,192.503,83.098,50.824,-165.734,200.012,1.06792,0
