id,Run,Lumi,Event
18468,149181,992,976802092
18469,149181,991,975897515
18470,149181,991,975740776
18471,149181,986,971363445
18472,149181,1788,1690751507
18473,148029,390,304515333
18474,148029,390,304710298
18475,149181,986,970628453
18476,148029,391,305414562
18477,147926,465,500714209
18478,147929,532,475199482
18479,148029,391,305194744
18480,147926,465,500682151
18481,147926,462,497787964
18482,149181,985,969704780
18483,149181,992,977407292
18484,149181,998,983061825
18485,149181,998,982944488
18486,148029,395,308254798
18487,149181,999,984316432
18488,147926,464,500048911
18489,147926,465,500699349
18490,147926,465,501185250
18491,149181,997,981743369
18492,149181,998,983001486
18493,147926,467,503590306
18494,148029,391,305480204
18495,149181,1804,1703220100
18496,147926,464,499973670
18497,149181,985,969520363
18498,149181,1000,985450013
18499,147926,464,500109011
18500,149181,986,970578513
18501,149181,999,984636905
18502,147929,532,475052229
18503,147926,467,503515873
18504,147926,463,499182375
18505,149181,992,977030170
18506,149181,1789,1691745310
18507,147926,462,497516683
18508,149181,1000,985570329
18509,147926,464,499769017
18510,147926,462,497491189
18511,149181,999,983995285
18512,147926,462,497743578
18513,149181,992,976717343
18514,149181,1788,1691057091
18515,147926,464,500045116
18516,148029,392,306253674
18517,147926,467,503437383
18518,149181,1000,984858402
18519,149181,985,969540562
18520,147926,466,502442104
18521,149181,985,970397124
18522,148029,394,307339034
18523,148029,389,303209910
18524,149181,1789,1691843975
18525,147929,532,475296362
18526,149181,985,969425142
18527,149181,1789,1691376875
18528,149181,997,981908620
18529,148029,388,302888137
18530,147926,467,503101930
18531,149181,1803,1702386891
18532,149181,999,984691076
18533,149181,997,982234384
18534,149181,999,984058733
18535,149181,1802,1702092231
18536,149181,1788,1690620053
18537,147926,467,502909661
18538,149181,986,970611848
18539,148029,389,303344291
18540,149181,985,970347067
18541,149181,1802,1702020036
18542,147926,463,498443135
18543,147926,465,500566199
18544,147929,532,475160871
18545,149181,986,970708514
18546,149181,992,977389948
18547,147926,463,499444552
18548,147926,466,502258945
18549,148029,394,307683424
18550,149181,1000,985767226
18551,148029,389,303458311
18552,147926,463,499352815
18553,147926,467,503701080
18554,149181,1803,1702244054
18555,147926,466,501906661
18556,149181,998,983229091
18557,149181,1804,1703291736
18558,149181,1803,1702152556
18559,149181,998,983498003
18560,148029,393,307073810
18561,149181,1000,985024420
18562,149181,985,970379372
18563,149181,999,983851863
18564,148029,388,302720611
18565,149181,1803,1702619312
18566,149181,991,975933143
18567,149181,1803,1702407295
18568,149181,1789,1692011779
18569,149181,1789,1691331398
18570,149181,1789,1691893099
18571,149181,1802,1701975369
18572,147926,462,498192868
18573,147926,462,498303457
18574,148029,391,305247617
18575,147926,463,498415027
18576,148029,395,308370409
18577,149181,1000,985233030
18578,148029,390,304539304
18579,149181,1804,1703150068
18580,149181,992,977378911
18581,149181,991,976007073
18582,149181,985,969848505
18583,148029,392,306198108
18584,147926,463,498674174
18585,147926,464,500181273
18586,147926,465,501504894
18587,149181,1804,1703237698
18588,149181,991,976424345
18589,147926,467,502893960
18590,147926,466,501931419
18591,149181,986,971083109
18592,149181,991,975994941
18593,148029,392,305889732
18594,149181,1789,1691303686
18595,148029,394,307684620
18596,148029,392,306223991
18597,148029,395,308286903
18598,147926,462,497414883
18599,149181,998,983518123
18600,148029,388,302863886
18601,149181,991,976317591
18602,148029,391,305020995
18603,147929,532,475235875
18604,147926,466,502027696
18605,149181,1802,1701826478
18606,149181,997,981840081
18607,147926,466,501837821
18608,149181,985,969449851
18609,149181,998,982784230
18610,147926,467,503209025
18611,149181,998,983465390
18612,148029,394,307608616
18613,149181,998,983345776
18614,147926,466,501932800
18615,149181,986,970682871
18616,149181,1803,1702485558
18617,149181,997,982650345
18618,149181,991,976474877
18619,147926,463,499140932
18620,149181,986,971436690
18621,149181,985,969600320
18622,149181,999,984099670
18623,148029,394,307638184
18624,148029,393,306642578
18625,149181,997,982297619
18626,149181,992,976920648
18627,148029,394,307530916
18628,149181,986,970897246
18629,148029,394,307319428
18630,149181,985,970329585
18631,148029,391,305294858
18632,149181,1788,1691186205
18633,148029,388,302932570
18634,149181,1804,1703453877
18635,147926,466,502418916
18636,148029,389,303767779
18637,149181,1788,1690935088
18638,149181,1788,1690490489
18639,149181,1789,1691726669
18640,149181,1788,1691227807
18641,147926,465,501488401
18642,147926,462,497737672
18643,149181,986,970552227
18644,148029,393,306821422
18645,149181,992,976664064
18646,149181,997,981949230
18647,149181,999,984219894
18648,148029,389,303448802
18649,149181,986,971141982
18650,149181,997,981715771
18651,149181,985,970402212
18652,148029,395,308705263
18653,147926,464,499544434
18654,149181,985,970150363
18655,148029,389,303512999
18656,149181,998,983077240
18657,149181,1000,985156567
18658,148029,390,304443443
18659,149181,991,976185404
18660,149181,992,976700716
18661,149181,999,984531935
18662,149181,999,984516697
18663,149181,998,983132778
18664,149181,985,970037298
18665,149181,999,984467019
18666,149181,1000,985136151
18667,149181,999,984504152
18668,149181,991,975571129
18669,147926,462,497619301
18670,147929,532,475001886
18671,149181,992,976644265
18672,149181,1788,1690616691
18673,149181,991,975949800
18674,149181,998,983411822
18675,147926,464,499708256
18676,149181,991,976370981
18677,149181,1804,1703443602
18678,149181,1804,1703135672
18679,149181,1789,1691864935
18680,148029,392,306056885
18681,149181,986,971119142
18682,149181,991,976185989
18683,149181,1000,985203858
18684,148029,391,305357950
18685,149181,998,983106320
18686,149181,986,970767055
18687,147929,532,475541555
18688,147929,532,474929935
18689,149181,997,981802918
18690,149181,1000,985582831
18691,149181,985,969559695
18692,149181,1000,984785676
18693,149181,992,977151559
18694,148029,395,308159364
18695,149181,992,977538373
18696,149181,1802,1701398475
18697,148029,394,307706861
18698,147926,464,500347172
18699,149181,992,976867898
18700,148029,388,302676853
18701,147926,465,501564490
18702,147926,464,499506166
18703,148029,392,306321162
18704,148029,388,302799462
18705,147926,466,501647211
18706,149181,1788,1690507271
18707,149181,1804,1703316318
18708,149181,986,971392910
18709,149181,986,970664499
18710,149181,999,984180242
18711,149181,999,984224177
18712,149181,1802,1701965940
18713,149181,986,971193717
18714,149181,1000,984812754
18715,148029,393,306568419
18716,147926,464,500178112
18717,148029,389,303819015
18718,147926,463,498449152
18719,147926,464,499918583
18720,148029,394,307403782
18721,149181,992,977215514
18722,147926,462,497286210
18723,149181,1803,1702868005
18724,149181,997,982204421
18725,148029,390,304393365
18726,148029,389,303382899
18727,148029,388,302935549
18728,149181,998,983418292
18729,149181,1000,985242285
18730,148029,389,303547173
18731,149181,985,969433855
18732,149181,992,977103074
18733,149181,1000,985405419
18734,149181,1789,1691662686
18735,149181,1789,1691648040
18736,147926,465,500688139
18737,147926,462,497558167
18738,148029,388,303089536
18739,147926,467,503705421
18740,149181,986,970688173
18741,149181,1789,1691551031
18742,149181,992,976836936
18743,149181,998,983605167
18744,149181,997,982684807
18745,147926,464,500103630
18746,149181,992,976913803
18747,149181,999,984562017
18748,149181,991,976561896
18749,147926,464,500207353
18750,149181,985,969755919
18751,149181,1000,985639875
18752,147929,532,475488153
18753,149181,997,982560286
18754,147926,464,500542296
18755,149181,999,984704908
18756,147926,462,497761273
18757,147926,466,502418321
18758,149181,992,977104114
18759,148029,388,302564168
18760,149181,986,971299446
18761,148029,393,306843858
18762,147926,462,497353076
18763,149181,985,970344004
18764,148029,389,303837588
18765,147926,462,497640071
18766,147926,465,500585237
18767,148029,392,305820106
18768,149181,999,984722931
18769,147926,464,500444800
18770,149181,997,982433854
18771,148029,393,307017927
18772,147926,463,498376608
18773,149181,985,969915762
18774,149181,997,982521993
18775,149181,999,984700707
18776,149181,999,984366648
18777,149181,1804,1703335090
18778,148029,391,305405028
18779,149181,1000,985079977
18780,148029,391,305276104
18781,149181,999,983885664
18782,147926,462,497964223
18783,147926,462,497592393
18784,149181,1788,1691068911
18785,149181,999,984349067
18786,149181,992,977001769
18787,149181,1802,1701766499
18788,148029,390,304299851
18789,147926,465,501017514
18790,147926,465,501486846
18791,147926,466,502428985
18792,148029,392,305546982
18793,149181,991,976278364
18794,149181,999,984719605
18795,149181,1804,1703027863
18796,148029,391,304726005
18797,147926,466,502395217
18798,149181,991,975730272
18799,149181,992,976841317
18800,149181,1000,984936391
18801,148029,389,303681078
18802,147926,465,500883288
18803,149181,992,976734419
18804,148029,392,306095659
18805,147926,464,500434451
18806,147926,467,503776726
18807,149181,1000,985357356
18808,149181,1000,985151989
18809,147926,467,502828024
18810,147926,466,502420485
18811,149181,1788,1690691528
18812,147926,464,499933942
18813,149181,1788,1691245362
18814,149181,991,976352906
18815,147926,466,502306605
18816,149181,992,976905305
18817,149181,997,982280934
18818,148029,392,305761146
18819,149181,1788,1690580345
18820,149181,1000,984946056
18821,147926,463,499433430
18822,149181,998,983287791
18823,147926,467,502747399
18824,148029,395,308608079
18825,148029,391,305278287
18826,149181,986,970676157
18827,149181,998,983613576
18828,147929,532,475046267
18829,147926,467,503354679
18830,148029,394,307599083
18831,147929,532,475451782
18832,148029,389,303457454
18833,148029,391,305327914
18834,147926,464,500550560
18835,147926,467,503589561
18836,149181,1000,984798135
18837,149181,991,975963148
18838,149181,985,970093821
18839,149181,999,983869679
18840,148029,391,305498419
18841,148029,394,307521623
18842,149181,991,975919900
18843,149181,998,983029196
18844,149181,1804,1703402194
18845,147926,464,499641966
18846,149181,985,970393203
18847,149181,985,969870167
18848,147926,462,497652762
18849,147926,466,502100226
18850,149181,991,976583697
18851,149181,985,970408507
18852,149181,1000,985345142
18853,149181,1788,1690892504
18854,147926,467,503391469
18855,149181,999,984086134
18856,148029,394,307268544
18857,147926,466,502481986
18858,147926,466,502673193
18859,149181,992,977592324
18860,149181,998,983302219
18861,149181,991,976231470
18862,149181,991,976142028
18863,149181,999,983774099
18864,149181,1788,1690503210
18865,148029,391,305508420
18866,149181,997,982615215
18867,147926,467,502886730
18868,148029,389,303244353
18869,149181,1788,1690981711
18870,149181,985,970270192
18871,148029,394,307302444
18872,147926,464,499681185
18873,147926,467,502754922
18874,147929,532,475482657
18875,148029,393,306524034
18876,149181,1788,1690965022
18877,149181,1788,1691097851
18878,147926,466,502043792
18879,147926,466,502038526
18880,147926,463,498610468
18881,148029,391,305406652
18882,149181,999,984480216
18883,148029,392,305612995
18884,147926,465,500864402
18885,148029,392,306095331
18886,149181,998,983315685
18887,148029,393,306614635
18888,149181,985,970103456
18889,149181,991,976491428
18890,149181,986,971167597
18891,148029,388,302576138
18892,149181,1788,1691064438
18893,149181,992,976731694
18894,147926,467,503525508
18895,149181,999,984602114
18896,149181,997,982250240
18897,149181,986,971179638
18898,149181,997,981807993
18899,149181,991,975786296
18900,149181,999,984360592
18901,147926,467,503240096
18902,149181,991,976282417
18903,149181,998,982838713
18904,149181,992,976656345
18905,148029,392,305756486
18906,148029,391,304885874
18907,149181,1803,1702787833
18908,147926,462,497531003
18909,149181,999,984319405
18910,149181,986,970849995
18911,149181,998,983673322
18912,149181,1788,1690553873
18913,148029,390,304222522
18914,149181,999,984091743
18915,148029,389,303415902
18916,149181,985,970164355
18917,149181,992,977218242
18918,149181,1788,1690501467
18919,149181,997,982427479
18920,148029,390,304130072
18921,149181,1789,1691419240
18922,148029,392,305893568
18923,148029,391,304731714
18924,147926,464,500431810
18925,149181,1000,985131301
18926,147926,466,502551021
18927,147926,467,503711485
18928,147926,466,502538150
18929,149181,991,976170658
18930,149181,1000,985132788
18931,149181,1000,984946229
18932,149181,1789,1691895161
18933,149181,1804,1703409253
18934,149181,998,983159237
18935,147926,464,500540293
18936,149181,999,984059563
18937,147926,464,500518822
18938,149181,1803,1702366452
18939,147926,467,503503654
18940,149181,1000,985615209
18941,148029,389,303696956
18942,149181,991,976229269
18943,148029,394,307299490
18944,148029,391,304943841
18945,149181,1802,1702011978
18946,148029,388,302454084
18947,149181,1000,985162850
18948,148029,390,304054963
18949,149181,986,971381039
18950,149181,991,975884649
18951,149181,992,976896606
18952,147926,462,497916038
18953,147926,465,500936717
18954,147926,464,500093949
18955,147926,466,502161365
18956,149181,999,984014416
18957,149181,992,977031276
18958,148029,393,306996617
18959,149181,1802,1701847053
18960,147926,465,501059816
18961,148029,389,303799296
18962,149181,998,983058206
18963,149181,998,982927769
18964,149181,1788,1690640197
18965,147926,467,503183080
18966,149181,985,970097535
18967,149181,997,982090629
18968,149181,997,982606326
18969,149181,986,971286382
18970,149181,1788,1691140354
18971,149181,1000,984846054
18972,149181,985,969665721
18973,149181,1788,1690719199
18974,148029,394,307519982
18975,147926,462,497418045
18976,149181,1804,1703445730
18977,149181,1804,1702914283
18978,149181,992,977487243
18979,148029,391,304976871
18980,148029,395,308591043
18981,147926,467,502835856
18982,149181,1788,1691123654
18983,148029,388,303101184
18984,149181,1804,1703235986
